reaction_smarts,US_id,reaction_type,good_smarts,template,reactants,products,N_reactants,N_products
[CH3:30][Si:29]([CH3:31])([CH3:32])[CH2:28][CH2:27][O:26][CH2:25][n:21]1[n:20][c:19]([S:33][c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[c:18]2[cH:17][c:16]([NH2:15])[cH:24][cH:23][c:22]21.[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:10][cH:9][cH:8][cH:7][c:6]1[S:11](=[O:12])(=[O:13])Cl>c1ccncc1>[CH3:31][Si:29]([CH3:30])([CH3:32])[CH2:28][CH2:27][O:26][CH2:25][n:21]1[n:20][c:19]([S:33][c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[c:18]2[cH:17][c:16]([NH:15][S:11](=[O:12])(=[O:13])[c:6]3[cH:7][cH:8][cH:9][cH:10][c:5]3[S:2]([CH3:1])(=[O:3])=[O:4])[cH:24][cH:23][c:22]21,US07473701,2.2.3,Cl[S:11]([c:6]1[c:5]([S:2]([CH3:1])(=[O:3])=[O:4])[cH:10][cH:9][cH:8][cH:7]1)(=[O:12])=[O:13].[NH2:15][c:16]1[cH:17][c:18]2[c:19]([S:33][c:34]3[cH:35][cH:36][cH:37][cH:38][cH:39]3)[n:20][n:21]([CH2:25][O:26][CH2:27][CH2:28][#14:29]([CH3:30])([CH3:31])[CH3:32])[c:22]2[cH:23][cH:24]1>c1ccncc1>[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[c:6]([S:11](=[O:12])(=[O:13])[NH:15][c:16]2[cH:17][c:18]3[c:19]([S:33][c:34]4[cH:35][cH:36][cH:37][cH:38][cH:39]4)[n:20][n:21]([CH2:25][O:26][CH2:27][CH2:28][#14:29]([CH3:30])([CH3:31])[CH3:32])[c:22]3[cH:23][cH:24]2)[cH:7][cH:8][cH:9][cH:10]1,[Cl;D1;H0]-[S;H0;D4;+0:8](-[c:4])(=[O;D1;H0:6])=[O;D1;H0:7].[c:1]:[c;H0;D3;+0:3](:[c:2])-[N;H2;D1;+0:5]>>[c:1]:[c;H0;D3;+0:3](:[c:2])-[N;H1;D2;+0:5]-[S;H0;D4;+0:8](-[c:4])(=[O;D1;H0:6])=[O;D1;H0:7],CS(=O)(=O)c1ccccc1S(=O)(=O)Cl.C[Si](C)(C)CCOCn1nc(Sc2ccccc2)c2cc(N)ccc21,C[Si](C)(C)CCOCn1nc(Sc2ccccc2)c2cc(NS(=O)(=O)c3ccccc3S(C)(=O)=O)ccc21,2,1
Cl.Cl.[CH3:4][CH2:3][O:5][C:6](=[O:14])[CH2:7][N:8]1[CH2:12][CH2:11][C@@H:10]([NH2:13])[CH2:9]1.[O:22]=[S:21](=[O:23])(Cl)[c:19]1[cH:18][cH:17][c:16]([Cl:15])[s:20]1>CCOC(C)=O.C1CCOC1>[CH3:4][CH2:3][O:5][C:6](=[O:14])[CH2:7][N:8]1[CH2:12][CH2:11][C@@H:10]([NH:13][S:21](=[O:22])(=[O:23])[c:19]2[cH:18][cH:17][c:16]([Cl:15])[s:20]2)[CH2:9]1,US07820699,2.2.3,Cl[S:21]([c:19]1[cH:18][cH:17][c:16]([Cl:15])[s:20]1)(=[O:22])=[O:23].[CH2:3]([CH3:4])[O:5][C:6]([CH2:7][N:8]1[CH2:9][CH:10]([NH2:13])[CH2:11][CH2:12]1)=[O:14]>C1CCOC1.CCOC(C)=O.Cl.Cl>[CH2:3]([CH3:4])[O:5][C:6]([CH2:7][N:8]1[CH2:9][CH:10]([NH:13][S:21]([c:19]2[cH:18][cH:17][c:16]([Cl:15])[s:20]2)(=[O:22])=[O:23])[CH2:11][CH2:12]1)=[O:14],[C:1]-[C;H1;D3;+0:4](-[C:2])-[N;H2;D1;+0:5].[Cl;D1;H0]-[S;H0;D4;+0:8](-[c:3])(=[O;D1;H0:6])=[O;D1;H0:7]>>[C:1]-[C;H1;D3;+0:4](-[C:2])-[N;H1;D2;+0:5]-[S;H0;D4;+0:8](-[c:3])(=[O;D1;H0:6])=[O;D1;H0:7],CCOC(=O)CN1CCC(N)C1.O=S(=O)(Cl)c1ccc(Cl)s1,CCOC(=O)CN1CCC(NS(=O)(=O)c2ccc(Cl)s2)C1,2,1
Cl.[CH3:28][CH2:27][O:26][C:24](=[O:25])[CH2:23][CH:20]1[CH2:19][CH2:18][CH:17]([CH2:16][CH2:15][NH2:14])[CH2:22][CH2:21]1.CCN(CC)CC.[N:2]#[C:1][c:3]1[cH:4][cH:5][c:6]([S:9](=[O:10])(=[O:11])Cl)[cH:7][cH:8]1>ClCCl>[CH3:28][CH2:27][O:26][C:24](=[O:25])[CH2:23][CH:20]1[CH2:19][CH2:18][CH:17]([CH2:16][CH2:15][NH:14][S:9](=[O:10])(=[O:11])[c:6]2[cH:5][cH:4][c:3]([C:1]#[N:2])[cH:8][cH:7]2)[CH2:22][CH2:21]1,05140038,2.2.3,Cl[S:9]([c:6]1[cH:5][cH:4][c:3]([C:1]#[N:2])[cH:8][cH:7]1)(=[O:10])=[O:11].[NH2:14][CH2:15][CH2:16][CH:17]1[CH2:18][CH2:19][CH:20]([CH2:23][C:24](=[O:25])[O:26][CH2:27][CH3:28])[CH2:21][CH2:22]1>CCN(CC)CC.Cl.ClCCl>[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([S:9](=[O:10])(=[O:11])[NH:14][CH2:15][CH2:16][CH:17]2[CH2:18][CH2:19][CH:20]([CH2:23][C:24](=[O:25])[O:26][CH2:27][CH3:28])[CH2:21][CH2:22]2)[cH:7][cH:8]1,[C:1]-[C;H2;D2;+0:3]-[N;H2;D1;+0:4].[Cl;D1;H0]-[S;H0;D4;+0:7](-[c:2])(=[O;D1;H0:5])=[O;D1;H0:6]>>[C:1]-[C;H2;D2;+0:3]-[N;H1;D2;+0:4]-[S;H0;D4;+0:7](-[c:2])(=[O;D1;H0:5])=[O;D1;H0:6],CCOC(=O)CC1CCC(CCN)CC1.N#Cc1ccc(S(=O)(=O)Cl)cc1,CCOC(=O)CC1CCC(CCNS(=O)(=O)c2ccc(C#N)cc2)CC1,2,1
[OH-].[Na+].[CH3:11][C:10](=[O:12])[NH:13][c:14]1[cH:15][cH:16][c:17]([S:18](=[O:19])(=[O:20])Cl)[cH:22][cH:23]1.[NH2:9][CH2:8][CH2:7][CH2:6][n:1]1[cH:5][cH:4][n:3][cH:2]1>O>[CH3:11][C:10](=[O:12])[NH:13][c:14]1[cH:23][cH:22][c:17]([S:18](=[O:19])(=[O:20])[NH:9][CH2:8][CH2:7][CH2:6][n:1]2[cH:5][cH:4][n:3][cH:2]2)[cH:16][cH:15]1,04610981,2.2.3,Cl[S:18]([c:17]1[cH:16][cH:15][c:14]([NH:13][C:10]([CH3:11])=[O:12])[cH:23][cH:22]1)(=[O:19])=[O:20].[n:1]1([CH2:6][CH2:7][CH2:8][NH2:9])[cH:2][n:3][cH:4][cH:5]1>O.[Na+].[OH-]>[n:1]1([CH2:6][CH2:7][CH2:8][NH:9][S:18]([c:17]2[cH:16][cH:15][c:14]([NH:13][C:10]([CH3:11])=[O:12])[cH:23][cH:22]2)(=[O:19])=[O:20])[cH:2][n:3][cH:4][cH:5]1,[C:1]-[C;H2;D2;+0:3]-[N;H2;D1;+0:4].[Cl;D1;H0]-[S;H0;D4;+0:7](-[c:2])(=[O;D1;H0:5])=[O;D1;H0:6]>>[C:1]-[C;H2;D2;+0:3]-[N;H1;D2;+0:4]-[S;H0;D4;+0:7](-[c:2])(=[O;D1;H0:5])=[O;D1;H0:6],CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1.NCCCn1ccnc1,CC(=O)Nc1ccc(S(=O)(=O)NCCCn2ccnc2)cc1,2,1
Cc1ccccc1.[CH3:26][S:27](=[O:29])(=[O:30])Cl.[NH2:1][c:2]1[cH:3][c:4]([C@@H:16]([OH:19])[CH2:17][Br:18])[cH:5][cH:6][c:7]1[O:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.c1ccncc1>ClCCl>[CH3:26][S:27](=[O:29])(=[O:30])[NH:1][c:2]1[cH:3][c:4]([C@@H:16]([OH:19])[CH2:17][Br:18])[cH:5][cH:6][c:7]1[O:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,US08013019,2.2.3,Cl[S:27]([CH3:26])(=[O:29])=[O:30].[NH2:1][c:2]1[cH:3][c:4]([CH:16]([CH2:17][Br:18])[OH:19])[cH:5][cH:6][c:7]1[O:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>Cc1ccccc1.ClCCl.c1ccncc1>[NH:1]([c:2]1[cH:3][c:4]([CH:16]([CH2:17][Br:18])[OH:19])[cH:5][cH:6][c:7]1[O:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[S:27]([CH3:26])(=[O:29])=[O:30],[Cl;D1;H0]-[S;H0;D4;+0:8](-[C;D1;H3:4])(=[O;D1;H0:6])=[O;D1;H0:7].[c:1]:[c;H0;D3;+0:3](:[c:2])-[N;H2;D1;+0:5]>>[c:1]:[c;H0;D3;+0:3](:[c:2])-[N;H1;D2;+0:5]-[S;H0;D4;+0:8](-[C;D1;H3:4])(=[O;D1;H0:6])=[O;D1;H0:7],CS(=O)(=O)Cl.Nc1cc(C(O)CBr)ccc1OCc1ccccc1,CS(=O)(=O)Nc1cc(C(O)CBr)ccc1OCc1ccccc1,2,1
[CH3:14][C:13]([CH3:15])([CH3:16])[c:11]1[n:10][c:9](-[c:17]2[c:22]([F:23])[cH:21][cH:20][c:19]([NH2:24])[c:18]2[F:25])[c:8](-[c:6]2[cH:5][cH:4][n:3][c:2]([Cl:1])[n:7]2)[s:12]1.[O:35]=[S:34](=[O:36])(Cl)[c:28]1[c:29]([F:33])[cH:30][cH:31][cH:32][c:27]1[F:26]>>[CH3:14][C:13]([CH3:15])([CH3:16])[c:11]1[n:10][c:9](-[c:17]2[c:22]([F:23])[cH:21][cH:20][c:19]([NH:24][S:34](=[O:35])(=[O:36])[c:28]3[c:27]([F:26])[cH:32][cH:31][cH:30][c:29]3[F:33])[c:18]2[F:25])[c:8](-[c:6]2[cH:5][cH:4][n:3][c:2]([Cl:1])[n:7]2)[s:12]1,US08415345,2.2.3,Cl[S:34]([c:28]1[c:27]([F:26])[cH:32][cH:31][cH:30][c:29]1[F:33])(=[O:35])=[O:36].[Cl:1][c:2]1[n:3][cH:4][cH:5][c:6](-[c:8]2[c:9](-[c:17]3[c:18]([F:25])[c:19]([NH2:24])[cH:20][cH:21][c:22]3[F:23])[n:10][c:11]([C:13]([CH3:14])([CH3:15])[CH3:16])[s:12]2)[n:7]1>>[Cl:1][c:2]1[n:3][cH:4][cH:5][c:6](-[c:8]2[c:9](-[c:17]3[c:18]([F:25])[c:19]([NH:24][S:34]([c:28]4[c:27]([F:26])[cH:32][cH:31][cH:30][c:29]4[F:33])(=[O:35])=[O:36])[cH:20][cH:21][c:22]3[F:23])[n:10][c:11]([C:13]([CH3:14])([CH3:15])[CH3:16])[s:12]2)[n:7]1,[Cl;D1;H0]-[S;H0;D4;+0:8](-[c:4])(=[O;D1;H0:6])=[O;D1;H0:7].[c:1]:[c;H0;D3;+0:3](:[c:2])-[N;H2;D1;+0:5]>>[c:1]:[c;H0;D3;+0:3](:[c:2])-[N;H1;D2;+0:5]-[S;H0;D4;+0:8](-[c:4])(=[O;D1;H0:6])=[O;D1;H0:7],CC(C)(C)c1nc(-c2c(F)ccc(N)c2F)c(-c2ccnc(Cl)n2)s1.O=S(=O)(Cl)c1c(F)cccc1F,CC(C)(C)c1nc(-c2c(F)ccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(Cl)n2)s1,2,1
[CH3:12][CH2:11][O:10][C:8](=[O:9])[CH2:7][c:5]1[cH:4][s:3][c:2]([NH2:1])[n:6]1.[CH3:13][O:14][c:15]1[cH:20][c:19]([CH3:21])[cH:18][cH:17][c:16]1[S:22](=[O:23])(=[O:24])Cl>>[CH3:12][CH2:11][O:10][C:8](=[O:9])[CH2:7][c:5]1[cH:4][s:3][c:2]([NH:1][S:22](=[O:24])(=[O:23])[c:16]2[cH:17][cH:18][c:19]([CH3:21])[cH:20][c:15]2[O:14][CH3:13])[n:6]1,US07618961,2.2.3,Cl[S:22]([c:16]1[c:15]([O:14][CH3:13])[cH:20][c:19]([CH3:21])[cH:18][cH:17]1)(=[O:23])=[O:24].[NH2:1][c:2]1[s:3][cH:4][c:5]([CH2:7][C:8](=[O:9])[O:10][CH2:11][CH3:12])[n:6]1>>[NH:1]([c:2]1[s:3][cH:4][c:5]([CH2:7][C:8](=[O:9])[O:10][CH2:11][CH3:12])[n:6]1)[S:22]([c:16]1[c:15]([O:14][CH3:13])[cH:20][c:19]([CH3:21])[cH:18][cH:17]1)(=[O:23])=[O:24],[Cl;D1;H0]-[S;H0;D4;+0:8](-[c:1])(=[O;D1;H0:5])=[O;D1;H0:6].[c;H0;D3;+0:2](:[#7;a:3])(-[N;H2;D1;+0:4]):[#16;a:7]>>[c:1]-[S;H0;D4;+0:8](-[N;H1;D2;+0:4]-[c;H0;D3;+0:2](:[#7;a:3]):[#16;a:7])(=[O;D1;H0:5])=[O;D1;H0:6],CCOC(=O)Cc1csc(N)n1.COc1cc(C)ccc1S(=O)(=O)Cl,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2OC)n1,2,1
[CH3:2][C:1]([CH3:3])([CH3:4])[O:5][C:6](=[O:29])[CH2:7][O:8][c:9]1[cH:14][cH:13][cH:12][c:11]([CH2:15][NH:16][CH2:17][c:18]2[cH:19][cH:20][c:21](-[n:24]3[cH:28][cH:27][cH:26][n:25]3)[cH:22][cH:23]2)[cH:10]1.[O:36]=[S:35](=[O:37])(Cl)[c:31]1[n:32][cH:33][cH:34][s:30]1>>[CH3:3][C:1]([CH3:2])([CH3:4])[O:5][C:6](=[O:29])[CH2:7][O:8][c:9]1[cH:14][cH:13][cH:12][c:11]([CH2:15][N:16]([CH2:17][c:18]2[cH:23][cH:22][c:21](-[n:24]3[cH:28][cH:27][cH:26][n:25]3)[cH:20][cH:19]2)[S:35](=[O:36])(=[O:37])[c:31]2[n:32][cH:33][cH:34][s:30]2)[cH:10]1,US06498172,2.2.3,Cl[S:35]([c:31]1[s:30][cH:34][cH:33][n:32]1)(=[O:36])=[O:37].[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([CH2:7][O:8][c:9]1[cH:10][c:11]([CH2:15][NH:16][CH2:17][c:18]2[cH:19][cH:20][c:21](-[n:24]3[n:25][cH:26][cH:27][cH:28]3)[cH:22][cH:23]2)[cH:12][cH:13][cH:14]1)=[O:29]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([CH2:7][O:8][c:9]1[cH:10][c:11]([CH2:15][N:16]([CH2:17][c:18]2[cH:19][cH:20][c:21](-[n:24]3[n:25][cH:26][cH:27][cH:28]3)[cH:22][cH:23]2)[S:35]([c:31]2[s:30][cH:34][cH:33][n:32]2)(=[O:36])=[O:37])[cH:12][cH:13][cH:14]1)=[O:29],[Cl;D1;H0]-[S;H0;D4;+0:9](-[c:3])(=[O;D1;H0:7])=[O;D1;H0:8].[c:1]-[C;H2;D2;+0:4]-[N;H1;D2;+0:6]-[C;H2;D2;+0:5]-[c:2]>>[c:1]-[C;H2;D2;+0:4]-[N;H0;D3;+0:6](-[C;H2;D2;+0:5]-[c:2])-[S;H0;D4;+0:9](-[c:3])(=[O;D1;H0:7])=[O;D1;H0:8],CC(C)(C)OC(=O)COc1cccc(CNCc2ccc(-n3cccn3)cc2)c1.O=S(=O)(Cl)c1nccs1,CC(C)(C)OC(=O)COc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2nccs2)c1,2,1
[Na+].[CH3:18][CH:17]([CH3:19])[CH2:16][NH:15][CH2:14][CH:13]([OH:20])[CH:12]([CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:11][C:10](=[O:28])[O:9][CH:3]1[CH2:2][O:1][CH:5]2[O:6][CH2:7][CH2:8][CH:4]12.[N:41]#[C:40][c:31]1[cH:32][c:33]([S:36](=[O:37])(=[O:38])Cl)[cH:34][cH:35][c:30]1[F:29].O=C([O-])O>CCOC(C)=O.ClCCl>[CH3:18][CH:17]([CH3:19])[CH2:16][N:15]([CH2:14][CH:13]([OH:20])[CH:12]([CH2:21][c:22]1[cH:27][cH:26][cH:25][cH:24][cH:23]1)[NH:11][C:10](=[O:28])[O:9][CH:3]1[CH2:2][O:1][CH:5]2[O:6][CH2:7][CH2:8][CH:4]12)[S:36](=[O:38])(=[O:37])[c:33]1[cH:34][cH:35][c:30]([F:29])[c:31]([C:40]#[N:41])[cH:32]1,US07378441,2.2.3,Cl[S:36]([c:33]1[cH:32][c:31]([C:40]#[N:41])[c:30]([F:29])[cH:35][cH:34]1)(=[O:37])=[O:38].[O:1]1[CH2:2][CH:3]([O:9][C:10]([NH:11][CH:12]([CH:13]([CH2:14][NH:15][CH2:16][CH:17]([CH3:18])[CH3:19])[OH:20])[CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)=[O:28])[CH:4]2[CH:5]1[O:6][CH2:7][CH2:8]2>CCOC(C)=O.ClCCl.O=C([O-])O.[Na+]>[O:1]1[CH2:2][CH:3]([O:9][C:10]([NH:11][CH:12]([CH:13]([CH2:14][N:15]([CH2:16][CH:17]([CH3:18])[CH3:19])[S:36]([c:33]2[cH:32][c:31]([C:40]#[N:41])[c:30]([F:29])[cH:35][cH:34]2)(=[O:37])=[O:38])[OH:20])[CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)=[O:28])[CH:4]2[CH:5]1[O:6][CH2:7][CH2:8]2,[C:1]-[C;H2;D2;+0:4]-[N;H1;D2;+0:6]-[C;H2;D2;+0:5]-[C:2].[Cl;D1;H0]-[S;H0;D4;+0:9](-[c:3])(=[O;D1;H0:7])=[O;D1;H0:8]>>[C:1]-[C;H2;D2;+0:4]-[N;H0;D3;+0:6](-[C;H2;D2;+0:5]-[C:2])-[S;H0;D4;+0:9](-[c:3])(=[O;D1;H0:7])=[O;D1;H0:8],CC(C)CNCC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12.N#Cc1cc(S(=O)(=O)Cl)ccc1F,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(F)c(C#N)c1,2,1
Cl.[CH3:3][CH2:2][O:4][C:5](=[O:27])[C@H:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([O:14][CH2:15][CH2:16][c:17]2[cH:18][cH:19][c:20]([NH2:23])[cH:21][cH:22]2)[cH:12][cH:13]1)[O:24][CH2:25][CH3:26].CCN(CC)CC.[CH3:31][S:32](=[O:34])(=[O:35])Cl.ClCCl>CCOC(C)=O>[CH3:3][CH2:2][O:4][C:5](=[O:27])[C@H:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([O:14][CH2:15][CH2:16][c:17]2[cH:22][cH:21][c:20]([NH:23][S:32]([CH3:31])(=[O:34])=[O:35])[cH:19][cH:18]2)[cH:12][cH:13]1)[O:24][CH2:25][CH3:26],US06630600,2.2.3,Cl[S:32]([CH3:31])(=[O:34])=[O:35].[CH2:2]([CH3:3])[O:4][C:5]([CH:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([O:14][CH2:15][CH2:16][c:17]2[cH:18][cH:19][c:20]([NH2:23])[cH:21][cH:22]2)[cH:12][cH:13]1)[O:24][CH2:25][CH3:26])=[O:27]>CCN(CC)CC.CCOC(C)=O.Cl.ClCCl>[CH2:2]([CH3:3])[O:4][C:5]([CH:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([O:14][CH2:15][CH2:16][c:17]2[cH:18][cH:19][c:20]([NH:23][S:32]([CH3:31])(=[O:34])=[O:35])[cH:21][cH:22]2)[cH:12][cH:13]1)[O:24][CH2:25][CH3:26])=[O:27],[Cl;D1;H0]-[S;H0;D4;+0:8](-[C;D1;H3:4])(=[O;D1;H0:6])=[O;D1;H0:7].[c:1]:[c;H0;D3;+0:3](:[c:2])-[N;H2;D1;+0:5]>>[c:1]:[c;H0;D3;+0:3](:[c:2])-[N;H1;D2;+0:5]-[S;H0;D4;+0:8](-[C;D1;H3:4])(=[O;D1;H0:6])=[O;D1;H0:7],CCOC(=O)C(Cc1ccc(OCCc2ccc(N)cc2)cc1)OCC.CS(=O)(=O)Cl,CCOC(=O)C(Cc1ccc(OCCc2ccc(NS(C)(=O)=O)cc2)cc1)OCC,2,1
[CH3:1][O:2][c:3]1[cH:4][c:5]([NH2:26])[cH:6][cH:7][c:8]1-[c:9]1[n:13][n:12][c:11](-[c:14]2[c:18]([CH3:19])[o:17][n:16][c:15]2-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[o:10]1.CC(C)NC(C)C.[O:40]=[S:39](=[O:41])(Cl)[c:35]1[cH:36][cH:37][cH:38][s:34]1>CN(C)c1ccncc1.C1CCOC1>[CH3:1][O:2][c:3]1[cH:4][c:5]([NH:26][S:39](=[O:40])(=[O:41])[c:35]2[cH:36][cH:37][cH:38][s:34]2)[cH:6][cH:7][c:8]1-[c:9]1[n:13][n:12][c:11](-[c:14]2[c:18]([CH3:19])[o:17][n:16][c:15]2-[c:20]2[cH:25][cH:24][cH:23][cH:22][cH:21]2)[o:10]1,US07541372,2.2.3,Cl[S:39]([c:35]1[s:34][cH:38][cH:37][cH:36]1)(=[O:40])=[O:41].[CH3:1][O:2][c:3]1[cH:4][c:5]([NH2:26])[cH:6][cH:7][c:8]1-[c:9]1[o:10][c:11](-[c:14]2[c:15](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[n:16][o:17][c:18]2[CH3:19])[n:12][n:13]1>C1CCOC1.CC(C)NC(C)C.CN(C)c1ccncc1>[CH3:1][O:2][c:3]1[cH:4][c:5]([NH:26][S:39]([c:35]2[s:34][cH:38][cH:37][cH:36]2)(=[O:40])=[O:41])[cH:6][cH:7][c:8]1-[c:9]1[o:10][c:11](-[c:14]2[c:15](-[c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[n:16][o:17][c:18]2[CH3:19])[n:12][n:13]1,[Cl;D1;H0]-[S;H0;D4;+0:8](-[c:4])(=[O;D1;H0:6])=[O;D1;H0:7].[c:1]:[c;H0;D3;+0:3](:[c:2])-[N;H2;D1;+0:5]>>[c:1]:[c;H0;D3;+0:3](:[c:2])-[N;H1;D2;+0:5]-[S;H0;D4;+0:8](-[c:4])(=[O;D1;H0:6])=[O;D1;H0:7],COc1cc(N)ccc1-c1nnc(-c2c(-c3ccccc3)noc2C)o1.O=S(=O)(Cl)c1cccs1,COc1cc(NS(=O)(=O)c2cccs2)ccc1-c1nnc(-c2c(-c3ccccc3)noc2C)o1,2,1
[CH3:20][CH2:19][CH:18]([OH:21])[CH2:17][NH2:16].CCN(CC)CC.[CH3:9][c:8]1[c:4]2[cH:3][c:2]([Cl:1])[cH:15][cH:14][c:5]2[s:6][c:7]1[S:10](=[O:11])(=[O:12])Cl>ClCCl>[CH3:20][CH2:19][CH:18]([OH:21])[CH2:17][NH:16][S:10](=[O:11])(=[O:12])[c:7]1[s:6][c:5]2[cH:14][cH:15][c:2]([Cl:1])[cH:3][c:4]2[c:8]1[CH3:9],US07655641,2.2.3,Cl[S:10]([c:7]1[s:6][c:5]2[c:4]([cH:3][c:2]([Cl:1])[cH:15][cH:14]2)[c:8]1[CH3:9])(=[O:11])=[O:12].[NH2:16][CH2:17][CH:18]([CH2:19][CH3:20])[OH:21]>CCN(CC)CC.ClCCl>[Cl:1][c:2]1[cH:3][c:4]2[c:5]([s:6][c:7]([S:10](=[O:11])(=[O:12])[NH:16][CH2:17][CH:18]([CH2:19][CH3:20])[OH:21])[c:8]2[CH3:9])[cH:14][cH:15]1,[C:1]-[C;H2;D2;+0:3]-[N;H2;D1;+0:4].[Cl;D1;H0]-[S;H0;D4;+0:7](-[c:2])(=[O;D1;H0:5])=[O;D1;H0:6]>>[C:1]-[C;H2;D2;+0:3]-[N;H1;D2;+0:4]-[S;H0;D4;+0:7](-[c:2])(=[O;D1;H0:5])=[O;D1;H0:6],CCC(O)CN.Cc1c(S(=O)(=O)Cl)sc2ccc(Cl)cc12,CCC(O)CNS(=O)(=O)c1sc2ccc(Cl)cc2c1C,2,1
[CH3:7][c:4]1[n:5][nH:6][c:2]([NH2:1])[c:3]1-[c:8]1[n:12][c:11]2[cH:13][cH:14][c:15]([S:17](=[O:18])(=[O:19])Cl)[cH:16][c:10]2[s:9]1.[NH2:28][CH2:27][CH2:26][c:24]1[cH:25][n:21][cH:22][nH:23]1>CO>[CH3:7][c:4]1[n:5][nH:6][c:2]([NH2:1])[c:3]1-[c:8]1[n:12][c:11]2[cH:13][cH:14][c:15]([S:17](=[O:18])(=[O:19])[NH:28][CH2:27][CH2:26][c:24]3[cH:25][n:21][cH:22][nH:23]3)[cH:16][c:10]2[s:9]1,US07847101,2.2.3,Cl[S:17]([c:15]1[cH:14][cH:13][c:11]2[c:10]([s:9][c:8](-[c:3]3[c:2]([NH2:1])[nH:6][n:5][c:4]3[CH3:7])[n:12]2)[cH:16]1)(=[O:18])=[O:19].[n:21]1[cH:22][nH:23][c:24]([CH2:26][CH2:27][NH2:28])[cH:25]1>CO>[NH2:1][c:2]1[c:3](-[c:8]2[s:9][c:10]3[c:11]([n:12]2)[cH:13][cH:14][c:15]([S:17](=[O:18])(=[O:19])[NH:28][CH2:27][CH2:26][c:24]2[nH:23][cH:22][n:21][cH:25]2)[cH:16]3)[c:4]([CH3:7])[n:5][nH:6]1,[C:1]-[C;H2;D2;+0:3]-[N;H2;D1;+0:4].[Cl;D1;H0]-[S;H0;D4;+0:7](-[c:2])(=[O;D1;H0:5])=[O;D1;H0:6]>>[C:1]-[C;H2;D2;+0:3]-[N;H1;D2;+0:4]-[S;H0;D4;+0:7](-[c:2])(=[O;D1;H0:5])=[O;D1;H0:6],Cc1n[nH]c(N)c1-c1nc2ccc(S(=O)(=O)Cl)cc2s1.NCCc1cnc[nH]1,Cc1n[nH]c(N)c1-c1nc2ccc(S(=O)(=O)NCCc3cnc[nH]3)cc2s1,2,1
